class,filename,mean_r,mean_g,mean_b,var_r,var_g,var_b,std_r,std_g,std_b,ratio_rg,ratio_gb,ratio_rb,lbp_mean,edge_mean
beach,test\beach\beach_699.jpg,0.3590163237429503,0.44870140121822333,0.5302460861473338,0.04906341200392264,0.02108242695455223,0.011953195722666649,0.22150262301815443,0.14519788894661048,0.10933067146353144,0.8001051962759214,0.846197550467247,0.677062146238518,4.7965087890625,0.1684318536689028
beach,test\beach\beach_700.jpg,0.41504388225294364,0.4884327176907414,0.4899469801675923,0.007125403672985881,0.006118163878005788,0.012261113490550975,0.08441210619920511,0.07821869263805033,0.11072991235682875,0.849728877554337,0.9968889871181558,0.8471027029984872,4.507080078125,0.17149450886308287
dense_residential,test\dense_residential\dense_residential_601.jpg,0.4222489855396877,0.4327377173376939,0.3492567292845255,0.03743736465355552,0.031091251690040348,0.025834307018986726,0.1934873759539767,0.17632711558362302,0.1607305416496402,0.9757393710529649,1.238989233884828,1.2089585126091646,4.6046142578125,0.5821014238453721
dense_residential,test\dense_residential\dense_residential_602.jpg,0.3830453725904206,0.37870534890969804,0.3352150075348748,0.024101939465716055,0.02271116118526893,0.019081668717800294,0.15524799343539372,0.15070222687561366,0.13813641343903604,1.0114334517816308,1.12970494562611,1.142651544427427,4.56829833984375,0.6234836336356709
dense_residential,test\dense_residential\dense_residential_603.jpg,0.3608565835631731,0.3573170464517267,0.3211295995838433,0.03207329674271869,0.031427131131306824,0.02918390411458674,0.1790901916429783,0.17727698985290455,0.17083297139190298,1.0098776097317426,1.1126533349196575,1.1236751370145508,4.7855224609375,0.566598894560128
dense_residential,test\dense_residential\dense_residential_604.jpg,0.2605102320600234,0.2622885454562256,0.2581620412488432,0.015225707023270946,0.014899132268425727,0.013215922701544522,0.12339249176214469,0.12206200173856616,0.11496052671045189,0.9931821452036963,1.0159448102415345,1.009056715823564,4.6170654296875,0.4000861104094831
dense_residential,test\dense_residential\dense_residential_605.jpg,0.35697829531040803,0.3621941826870983,0.3151700064978106,0.018257606323108612,0.015664911890903438,0.016572776919919416,0.1351207101931773,0.12515954574423574,0.12873529787870697,0.9855719850115457,1.1491661121265138,1.132617196366762,4.64031982421875,0.4528153386833118
dense_residential,test\dense_residential\dense_residential_606.jpg,0.3179110710820968,0.3332571673723709,0.29715315956378074,0.024087095028770718,0.024463445002949905,0.023440617817383137,0.15520017728330956,0.15640794418107382,0.15310329133425948,0.9539225648558528,1.1214619196456725,1.0698199317464954,4.70025634765625,0.5883670194257185
dense_residential,test\dense_residential\dense_residential_607.jpg,0.36974813426931114,0.3870282551122196,0.34508203087215794,0.024832697275505418,0.022521695601855657,0.020285953752641882,0.15758393723823955,0.15007230124795068,0.14242876729313458,0.9553271010952256,1.121521856456886,1.0714479071998253,4.87432861328125,0.5129823764466704
dense_residential,test\dense_residential\dense_residential_608.jpg,0.30746504876044195,0.3088979605216709,0.2916069350740199,0.019999355829812576,0.020563245893470486,0.020677806040542174,0.1414190787334318,0.14339890478476636,0.14379779567344617,0.9953289913319416,1.059259334315631,1.054345656168423,4.647216796875,0.49938283936824
dense_residential,test\dense_residential\dense_residential_609.jpg,0.35101462618213564,0.337325140340232,0.2985658064007725,0.028848298262544467,0.02794251221230764,0.025462390796119463,0.1698478679952871,0.16716013942416907,0.15956939178965202,1.0405516182752461,1.1297805552518443,1.1756298355633528,4.7861328125,0.5608850787764004
dense_residential,test\dense_residential\dense_residential_610.jpg,0.35999202548163056,0.3486997169620358,0.31851375849080604,0.024788397607175272,0.025236585264448313,0.022934132767056498,0.15744331553665677,0.1588602696222322,0.15144019534805314,1.0323544425945064,1.0947369157459592,1.1301889290372085,4.80584716796875,0.48330773945918787
dense_residential,test\dense_residential\dense_residential_611.jpg,0.4202220912239918,0.4307276133996719,0.34367948359360667,0.03933004059133553,0.034363166883456364,0.0287929997604603,0.1983180289114823,0.18537304788845752,0.1696850015778068,0.9755871745383818,1.253246415619114,1.2226795153292516,4.59954833984375,0.6250589807327604
dense_residential,test\dense_residential\dense_residential_612.jpg,0.3899549865549124,0.4097715512016604,0.413819075666106,0.06389527561022536,0.05829755654640477,0.059006048518103954,0.2527751483240102,0.24144886942457355,0.24291160638821677,0.9516167465601909,0.9901951682396543,0.9423092998654928,4.53955078125,0.8002680791144354
dense_residential,test\dense_residential\dense_residential_613.jpg,0.28135934927197026,0.3168314631810065,0.2592927613453523,0.01175617859066113,0.010123276990948603,0.01101007708688398,0.10842591291135681,0.10061449692240479,0.10492891444632399,0.8880130348067296,1.2218591947774695,1.085061137845894,4.6182861328125,0.42212698833626766
dense_residential,test\dense_residential\dense_residential_614.jpg,0.4221866828808427,0.424309336817302,0.37523611145074703,0.03884937207724964,0.033904484527938934,0.031979459901826754,0.19710244056644666,0.18413170429868653,0.17882801766453363,0.9949739412008519,1.1307494571412626,1.1250927591191224,4.5946044921875,0.673151477406521
dense_residential,test\dense_residential\dense_residential_615.jpg,0.334457243625531,0.3128189548231354,0.27836672640973603,0.040022174714443234,0.03306263619582095,0.03498230984229873,0.20005542910514384,0.18183133997147177,0.18703558442793372,1.0691377459437015,1.1237252440518488,1.2014554806325703,4.64794921875,0.5940708543102624
dense_residential,test\dense_residential\dense_residential_616.jpg,0.329820898235031,0.3542423419807256,0.3185891423126483,0.02427116533799509,0.023522604272635743,0.02115679722342832,0.15579205800680307,0.15337080645493048,0.145453763180704,0.9310337834067902,1.1118747508525928,1.0352221786942872,4.87030029296875,0.47792650655538615
dense_residential,test\dense_residential\dense_residential_617.jpg,0.40080384472637953,0.4116429492542737,0.38312390103019855,0.021235158281382237,0.022384814715000406,0.01813457737082056,0.14572288180441065,0.1496155563937133,0.1346646849430858,0.9736450217408917,1.0744101426352977,1.0461194993412715,4.6883544921875,0.5366857335766335
dense_residential,test\dense_residential\dense_residential_618.jpg,0.31594199098208053,0.3206615883692753,0.28651164031915427,0.013697598387684511,0.013512284203923359,0.013625085506416286,0.11703673947818484,0.11624235116309098,0.11672654156795825,0.985250962172089,1.119153122298521,1.1026810771785165,4.65289306640625,0.4334150189234739
dense_residential,test\dense_residential\dense_residential_619.jpg,0.30067551348723787,0.3236954287650995,0.2878874587238399,0.018486207432726408,0.01827032292346776,0.016162839922490485,0.1359639931479155,0.13516775844656062,0.1271331582337609,0.92885533194263,1.1243427788489029,1.0443840484735054,4.8194580078125,0.45477349749756546
dense_residential,test\dense_residential\dense_residential_620.jpg,0.38411799348069786,0.40647954299080935,0.33164723838358967,0.03699577138205289,0.03193031298820568,0.027837697766855626,0.19234284853368708,0.17869055092031497,0.1668463297973786,0.9449640220864985,1.2256013014275942,1.1581776274589637,4.58660888671875,0.5745135268998092
dense_residential,test\dense_residential\dense_residential_621.jpg,0.33432681620711496,0.30601744374049966,0.26091774731834333,0.029061412242858322,0.023564515971048326,0.022739516669648206,0.17047408085353716,0.1535073808357381,0.15079627538387083,1.092473315859254,1.1728052952802483,1.281300358597821,4.68194580078125,0.507146483979863
dense_residential,test\dense_residential\dense_residential_622.jpg,0.338335715945126,0.34571713990722025,0.31609697167961504,0.02726607065268212,0.02456330780143298,0.02086980201631994,0.16512440962099492,0.15672685730733255,0.1444638432837779,0.9786206429611577,1.0936713545742867,1.0703203227293594,4.84478759765625,0.4965360884314063
dense_residential,test\dense_residential\dense_residential_623.jpg,0.3737550852866929,0.381932205335,0.3882519698076648,0.0430069470000921,0.03925752189642101,0.037795675538366345,0.20738116356142883,0.19813511020619493,0.19441109931885664,0.9785645054829009,0.9836971813752441,0.9626363495550226,4.6478271484375,0.8451865913823919
dense_residential,test\dense_residential\dense_residential_624.jpg,0.31628862669313523,0.3467202412228271,0.306706769496649,0.023801375697578658,0.021768274463311182,0.01991899743681702,0.15427694480245147,0.147540755262101,0.14113467836367155,0.9122037511861318,1.1304247948093205,1.0312074791743358,4.84503173828125,0.4895944245617885
dense_residential,test\dense_residential\dense_residential_625.jpg,0.3348388977238383,0.35261204912691124,0.3180072103167806,0.02709547003835648,0.025423964241407852,0.022868101929408267,0.16460701697788124,0.15944893929220053,0.15122202858515113,0.9495688047667358,1.1087829139047862,1.0528955253405985,4.8529052734375,0.5034597680778916
dense_residential,test\dense_residential\dense_residential_626.jpg,0.4458632877487283,0.44942065562696,0.4124300492638048,0.040956458906575684,0.040366452375964576,0.03657553769606979,0.2023770216861976,0.20091404225679343,0.19124732075527173,0.9920624731900961,1.0896629860004252,1.0810378103304545,4.63671875,0.5540765521781932
dense_residential,test\dense_residential\dense_residential_627.jpg,0.27085041907056895,0.2782600636496723,0.2490454150473087,0.02054622634506051,0.019200569163799856,0.016001624306276045,0.14333954913093772,0.1385661183832464,0.12649752687810165,0.9733365332878771,1.1172616487652602,1.0875106611077707,4.665283203125,0.40562546396279753
dense_residential,test\dense_residential\dense_residential_628.jpg,0.3211226069916577,0.3193168103406698,0.2937411217732447,0.022278073832194035,0.022870097199241178,0.021957949703353408,0.1492584129360688,0.15122862559463132,0.1481821504208702,1.0056236952013897,1.0870317989361076,1.0931791683149448,4.68133544921875,0.4866091178344928
dense_residential,test\dense_residential\dense_residential_629.jpg,0.197633612111637,0.19919296600040431,0.20103243800589846,0.011030282681936416,0.011712378171721893,0.011089115216420215,0.10502515261563021,0.10822374125727632,0.10530486796164845,0.9921218347282834,0.9908005890505571,0.9830442471347196,4.88299560546875,0.3214095153056974
dense_residential,test\dense_residential\dense_residential_630.jpg,0.30076660024554247,0.3221701450254295,0.2791599837432092,0.0285216479963682,0.024919514275163722,0.019404713772652675,0.1688835338224784,0.15785915961756455,0.13930080320174998,0.9335354921446295,1.1540285982957732,1.0773600951390196,4.83160400390625,0.486648624928269
dense_residential,test\dense_residential\dense_residential_631.jpg,0.3393920600906418,0.3599490729631391,0.3143450872237866,0.013867577571447133,0.01093817915260242,0.013041304528045356,0.11776067922463394,0.10458575023683876,0.11419853119915928,0.9428629129884346,1.145039757880217,1.0796455151655668,4.696044921875,0.47783376747416917
dense_residential,test\dense_residential\dense_residential_632.jpg,0.18331791443329137,0.18570670295058012,0.18748764455541095,0.0057078730623479675,0.005968984310349475,0.006210287882728973,0.0755504669896088,0.07725920210790088,0.07880537978291186,0.9870836145635911,0.990448191447538,0.9777078259727985,4.56329345703125,0.26799399219939024
dense_residential,test\dense_residential\dense_residential_633.jpg,0.24964484227466774,0.259528678195109,0.2213816190700353,0.009059447588410329,0.007742355158692526,0.008009861608740482,0.09518113042200292,0.08799065381443945,0.08949783019012518,0.9618791465332056,1.1722606270520537,1.1276164984171997,4.5797119140625,0.3491986903547933
dense_residential,test\dense_residential\dense_residential_634.jpg,0.37641856390362904,0.4010110496441682,0.35357241266338535,0.019344963302244937,0.018512072763084857,0.01770610019438718,0.13908617221796327,0.13605907820900764,0.13306427091592685,0.9386503881470328,1.1341374324122153,1.0645850880088428,4.85931396484375,0.4669631321475975
dense_residential,test\dense_residential\dense_residential_635.jpg,0.3403519356030068,0.36010217801387306,0.3233104716201805,0.02749231563204091,0.025383632239543354,0.02196622106552782,0.16580806865783373,0.15932241599832508,0.14821005723474984,0.9451275363142397,1.113762380122041,1.0526767262755756,4.83526611328125,0.5219361036086785
dense_residential,test\dense_residential\dense_residential_636.jpg,0.32752302498940106,0.3244776170571666,0.3016338577185854,0.026173058537199607,0.026908438644210542,0.028480037591863044,0.1617808967004436,0.16403791831223213,0.16876029625437095,1.0093544646164407,1.0756977433960668,1.0857937816687095,4.692626953125,0.5617273406049972
dense_residential,test\dense_residential\dense_residential_637.jpg,0.443077644031801,0.3914105335074078,0.3380541626030836,0.02345683203619043,0.019616919992247964,0.019532139629737166,0.15315623407550352,0.14006041550790846,0.13975743139360128,1.1319734303704216,1.1577995445999327,1.310631806164004,4.6693115234375,0.5750333034072217
dense_residential,test\dense_residential\dense_residential_638.jpg,0.4940740424824108,0.5040409817253949,0.4984394273561782,0.05661347310114643,0.049531260110554295,0.048945713976295824,0.23793585921660995,0.2225561953991717,0.22123678260247734,0.9802064878262265,1.0112178970670602,0.9912220084252583,4.5462646484375,0.8262203628306828
dense_residential,test\dense_residential\dense_residential_639.jpg,0.27219034898758176,0.27287517211057455,0.24919180756293896,0.020120518256228227,0.019270778422406078,0.017183608289714606,0.1418468126403559,0.13881922929625448,0.13108626278033333,0.9974537893810103,1.094996760975165,1.0922486945398129,4.75787353515625,0.45921695437798965
dense_residential,test\dense_residential\dense_residential_640.jpg,0.2953842686197262,0.29073989725885563,0.25946547920117785,0.020762659734903675,0.020274627453730286,0.01871413446553362,0.1440925387898474,0.14238900046608335,0.13679961427406737,1.0159393740275153,1.1204908384943677,1.1383899146427912,4.82940673828125,0.4511080899500908
dense_residential,test\dense_residential\dense_residential_641.jpg,0.30754785045342037,0.3034042180204273,0.2768809322278615,0.02641231713588803,0.02639408692264332,0.025875577125601654,0.16251866703824527,0.16246257083600307,0.16085887331944623,1.0136237268640944,1.0957535358028527,1.11071839001333,4.8221435546875,0.46914771211665224
dense_residential,test\dense_residential\dense_residential_642.jpg,0.3214756541383325,0.3411262210304552,0.291757135328147,0.02675169551185352,0.023976355796076383,0.024853941846212788,0.16355945558680954,0.15484300370399814,0.15765132998555004,0.9423674014071713,1.169172877016442,1.1018227045234985,4.58392333984375,0.5225226243202095
dense_residential,test\dense_residential\dense_residential_643.jpg,0.24053595032320602,0.260814287463466,0.22345631437322555,0.012752384556172471,0.010214215570221109,0.010270995786836244,0.11292645640492077,0.10106540243931703,0.10134592141194555,0.9222145401505148,1.1671302146589448,1.0763857228229547,4.64227294921875,0.41978624055253544
dense_residential,test\dense_residential\dense_residential_644.jpg,0.3775668051818347,0.3947362569135835,0.3694745202556112,0.025925655416507355,0.0254106035128906,0.023427164784977354,0.16101445716614193,0.15940703721257288,0.15305935053101902,0.9564797602741812,1.068343151806476,1.0218744886000424,4.75042724609375,0.548592113971732
